Id,SalePrice
1461,109544.69557753354
1462,140051.26182283668
1463,175490.698
1464,179155.57
1465,178989.6277142857
1466,177896.43333333332
1467,166356.88
1468,172912.46866666668
1469,180671.806
1470,119042.99141666666
1471,193046.848
1472,93225.50095238096
1473,95177.58599999998
1474,167192.44753246751
1475,121784.46866666667
1476,361764.154
1477,228833.53
1478,278057.034
1479,273268.272
1480,474021.744
1481,320274.14333333337
1482,197328.8675
1483,175276.29133333333
1484,163925.72933333335
1485,179226.085
1486,212298.37888888887
1487,329775.514
1488,244652.7746666667
1489,184793.78299999997
1490,219476.732
1491,190273.654
1492,78192.98567719299
1493,169505.85066666667
1494,286415.91266666667
1495,289388.288
1496,237299.832
1497,190500.7837142857
1498,156059.5205
1499,164728.684
1500,167331.8100666667
1501,178554.77
1502,154991.90866666668
1503,258426.146
1504,223000.5606060606
1505,229593.066
1506,156981.60133333332
1507,261860.076
1508,190127.182
1509,145431.2275701058
1510,145481.3807441931
1511,141396.44363993313
1512,163740.772
1513,146917.41907859265
1514,174214.09066666669
1515,211461.17
1516,133650.9010351967
1517,153939.306
1518,137843.73343619658
1519,224670.708
1520,136419.79749027974
1521,116337.79897243108
1522,163073.6980952381
1523,122559.38723809524
1524,113553.94502503295
1525,111295.24465497077
1526,127211.39675457939
1527,102112.962
1528,129691.11020512819
1529,135974.09672893776
1530,159215.83800125314
1531,134593.972040404
1532,112143.852
1533,147179.5010609319
1534,124433.302
1535,163000.08942857143
1536,111779.52687719298
1537,90378.92
1538,179119.488
1539,207522.39733333333
1540,128232.7
1541,135546.7953333333
1542,143284.39085714283
1543,212539.07
1544,91173.05
1545,105583.38866666667
1546,125599.54228571428
1547,137933.1
1548,128146.74224242424
1549,102561.79333333333
1550,136411.79630792397
1551,119753.516
1552,149903.716
1553,152494.842
1554,128980.393
1555,175765.19771428572
1556,112661.348
1557,114943.92866666666
1558,98953.998
1559,119161.35
1560,143702.41066666666
1561,153851.756
1562,133547.7504761905
1563,124561.85638709678
1564,156089.07440404044
1565,145481.6865079365
1566,193260.09
1567,75322.39
1568,226662.292
1569,138197.932
1570,142421.6695151515
1571,137726.6862222222
1572,137745.3402662449
1573,230479.2265
1574,139618.6530327528
1575,191493.88666666666
1576,214873.648
1577,190129.4304
1578,130030.20200000002
1579,133360.08
1580,185461.6626666667
1581,148784.4245
1582,118249.7525904785
1583,305412.16
1584,232622.13134920635
1585,145960.5653333333
1586,77514.466
